iceberg_id,datetime,latitude,longitude,target_latitude,target_longitude,predicted_latitude,predicted_longitude,prediction_error_km
a22a,2002-03-06,-76.4435,-45.9548,-76.4435,-45.9548,-76.43143971045903,-45.93455463999905,1.4412120312007939
a22a,2002-03-07,-76.4435,-45.9548,-76.4435,-45.9548,-76.43476040460943,-45.9418655389257,1.028650467813756
a22a,2002-03-08,-76.4435,-45.9548,-76.4435,-45.9548,-76.4344148432067,-45.94176588602522,1.065852904731934
a22a,2002-03-09,-76.4435,-45.9548,-76.4435,-45.9548,-76.43476631727553,-45.943717889576305,1.0132139131095093
a22a,2002-03-10,-76.4435,-45.9548,-76.4435,-45.9548,-76.44127281373063,-45.95597407948438,0.24953565914821146
a22a,2002-03-11,-76.4435,-45.9548,-76.4435,-45.9548,-76.43579271833795,-45.94339773145012,0.9071060198762014
a22a,2002-03-12,-76.4435,-45.9548,-76.4435,-45.9548,-76.43062510379693,-45.934729411918,1.524291865339129
a22a,2002-03-13,-76.4435,-45.9548,-76.4435,-45.9548,-76.43580421890881,-45.943165670435235,0.9079013210550966
a22a,2002-03-14,-76.4435,-45.9548,-76.4435,-45.9548,-76.43582621890882,-45.94333317043524,0.9041425245683911
a22a,2002-03-15,-76.4435,-45.9548,-76.406,-45.9305,-76.44089128276988,-45.95506434093596,3.932359872931214
a22a,2002-03-16,-76.406,-45.9305,-76.406,-45.9305,-76.39225206813454,-45.921409729533735,1.5470692641626482
a22a,2002-03-17,-76.406,-45.9305,-76.406,-45.9305,-76.39649397706187,-45.919053870654466,1.098565148407089
a22a,2002-03-18,-76.406,-45.9305,-76.406,-45.9305,-76.39837798984139,-45.9191693085715,0.8978011688774775
a22a,2002-03-19,-76.406,-45.9305,-76.406,-45.9305,-76.39340450145494,-45.91133142838524,1.4875352562152997
a22a,2002-03-20,-76.406,-45.9305,-76.406,-45.9305,-76.39977327904442,-45.921679340377665,0.7297656898313369
a22a,2002-03-21,-76.406,-45.9305,-76.406,-45.9305,-76.39405585858736,-45.911950394752836,1.4139154200007895
a22a,2002-03-22,-76.406,-45.9305,-76.406,-45.9305,-76.39906864791014,-45.92053124241298,0.8135967871377882
a22a,2002-03-23,-76.406,-45.9305,-76.406,-45.9305,-76.40051274835274,-45.92312987884873,0.6398482869497286
a22a,2002-03-24,-76.406,-45.9305,-76.406,-45.9305,-76.40272709039262,-45.928812795985664,0.36659324922117054
a22a,2002-03-25,-76.406,-45.9305,-76.406,-45.9305,-76.40303852164784,-45.92983093767353,0.3297654036968294
a22a,2002-03-26,-76.406,-45.9305,-76.406,-45.9305,-76.40261665902086,-45.92912446549212,0.3779245252208492
a22a,2002-03-27,-76.406,-45.9305,-76.3364,-45.9688,-76.40132677717585,-45.92796921935468,7.298386678964606
a22a,2002-03-28,-76.3364,-45.9688,-76.3364,-45.9688,-76.31128903008809,-45.982133277300676,2.8141295501127583
a22a,2002-03-29,-76.3364,-45.9688,-76.3364,-45.9688,-76.32071926699263,-45.99245393506993,1.8511243174107386
a22a,2002-03-30,-76.3364,-45.9688,-76.3364,-45.9688,-76.33506917950744,-45.97121475406544,0.16100195625773522
a22a,2002-03-31,-76.3364,-45.9688,-76.3428,-46.2443,-76.32778813738462,-45.95606458003991,7.753365969906765
a22a,2002-04-01,-76.3428,-46.2443,-76.3428,-46.2443,-76.3421750781746,-46.27846589761904,0.8997158711649659
a22a,2002-04-02,-76.3428,-46.2443,-76.3428,-46.2443,-76.34233656550275,-46.282647258593954,1.008122502905789
a22a,2002-04-03,-76.3428,-46.2443,-76.3428,-46.2443,-76.34045490653695,-46.24583387123894,0.26385432861033176
a22a,2002-04-04,-76.3428,-46.2443,-76.3428,-46.2443,-76.33980985113388,-46.24319807843952,0.33374591791147984
a22a,2002-04-05,-76.3428,-46.2443,-76.3105,-46.7727,-76.34114796227675,-46.24593959024597,14.259842414570565
a22a,2002-04-06,-76.3105,-46.7727,-76.3105,-46.7727,-76.30197451203705,-46.819918756481485,1.563213521215147
a22a,2002-04-07,-76.3105,-46.7727,-76.3105,-46.7727,-76.31124730146801,-46.8378023243221,1.715161986451766
a22a,2002-04-08,-76.3105,-46.7727,-76.3105,-46.7727,-76.30948304402581,-46.77532646521624,0.13253151114845346
a22a,2002-04-09,-76.3105,-46.7727,-76.3105,-46.7727,-76.30790301068764,-46.771299241015186,0.2911156376680901
a22a,2002-04-10,-76.3105,-46.7727,-76.3105,-46.7727,-76.30881900955998,-46.774496338998745,0.1928031255754196
a22a,2002-04-11,-76.3105,-46.7727,-76.3105,-46.7727,-76.30164551800019,-46.758817682828635,1.0502035023964693
a22a,2002-04-12,-76.3105,-46.7727,-76.3105,-46.7727,-76.30200202880292,-46.75767462098199,1.0243683948312268
a22a,2002-04-13,-76.3105,-46.7727,-76.3105,-46.7727,-76.30630486013884,-46.76873453044118,0.47801127812396105
a22a,2002-04-14,-76.3105,-46.7727,-76.3105,-46.7727,-76.30646182660901,-46.76840141977837,0.4630577575978224
a22a,2002-04-15,-76.3105,-46.7727,-76.2568,-46.7616,-76.30762412052447,-46.77235530583883,5.658495911480695
a22a,2002-04-16,-76.2568,-46.7616,-76.231,-46.8947,-76.23897551355412,-46.760555714667646,3.658277491746204
a22a,2002-04-17,-76.231,-46.8947,-76.286,-47.0152,-76.20930396546255,-46.91356351982347,8.941386005201988
a22a,2002-04-18,-76.286,-47.0152,-76.28,-46.8156,-76.3048263975456,-47.0241111960317,6.14870366703439
a22a,2002-04-19,-76.28,-46.8156,-76.28,-46.8156,-76.2755548568394,-46.81435614740897,0.4953650787749846
a22a,2002-04-20,-76.28,-46.8156,-76.28,-46.8156,-76.28146667974694,-46.7873956326664,0.7614619637178827
a22a,2002-04-21,-76.28,-46.8156,-76.28,-46.8156,-76.2771013117727,-46.812743840828375,0.3310058562726541
a22a,2002-04-22,-76.28,-46.8156,-76.2408,-46.979,-76.27740099862126,-46.81370729003274,5.968540486779828
a22a,2002-04-23,-76.2408,-46.979,-76.2408,-46.979,-76.22593372946677,-46.99068184197148,1.6817064903606114
a22a,2002-04-24,-76.2408,-46.979,-76.2408,-46.979,-76.23504468571525,-46.98629696633071,0.6684371060936183
a22a,2002-04-25,-76.2408,-46.979,-76.2408,-46.979,-76.23546017732727,-46.9719554469649,0.6223146032758307
a22a,2002-04-26,-76.2408,-46.979,-76.3373,-47.1293,-76.23982321781142,-46.98171659149051,11.515762308848121
a22a,2002-04-27,-76.3373,-47.1293,-76.3373,-47.1293,-76.36573724444445,-47.24351182526456,4.356478594519937
a22a,2002-04-28,-76.3373,-47.1293,-76.3373,-47.1293,-76.33574028483896,-47.182702818027366,1.4133774305924705
a22a,2002-04-29,-76.3373,-47.1293,-76.3373,-47.1293,-76.33562196720223,-47.13088372460217,0.19116960367681382
a22a,2002-04-30,-76.3373,-47.1293,-76.3373,-47.1293,-76.3351577898049,-47.130378642001915,0.2398819677856724
a22a,2002-05-01,-76.3373,-47.1293,-76.3373,-47.1293,-76.33535181615953,-47.12782476469275,0.22006655422941973
a22a,2002-05-02,-76.3373,-47.1293,-76.3373,-47.1293,-76.33484956054319,-47.12910777203143,0.27252321602015106
a22a,2002-05-03,-76.3373,-47.1293,-76.3373,-47.1293,-76.33305275198255,-47.125078886903026,0.4851149168417035
a22a,2002-05-04,-76.3373,-47.1293,-76.3373,-47.1293,-76.32969657384156,-47.11875115604229,0.8897263860623038
a22a,2002-05-05,-76.3373,-47.1293,-76.3373,-47.1293,-76.33177947244819,-47.121310615547145,0.6487432950321282
a22a,2002-05-06,-76.3373,-47.1293,-76.3373,-47.1293,-76.33117700958044,-47.12060776344052,0.7181187588471968
a22a,2002-05-07,-76.3373,-47.1293,-76.3373,-47.1293,-76.3327532285469,-47.124040350784554,0.5241173725888909
a22a,2002-05-08,-76.3373,-47.1293,-76.3373,-47.1293,-76.33441162283148,-47.1289504854947,0.3213040811597048
a22a,2002-05-09,-76.3373,-47.1293,-76.3373,-47.1293,-76.3306382640918,-47.13361997059434,0.7493947587475898
a22a,2002-05-10,-76.3373,-47.1293,-76.3373,-47.1293,-76.33457017212385,-47.13028241896586,0.30463796505777235
a22a,2002-05-11,-76.3373,-47.1293,-76.3373,-47.1293,-76.33305304942674,-47.12437333561647,0.48965192192189605
a22a,2002-05-12,-76.3373,-47.1293,-76.3373,-47.1293,-76.33592355316276,-47.13102051059374,0.15958616332116154
a22a,2002-05-13,-76.3373,-47.1293,-76.3373,-47.1293,-76.3346848984801,-47.129883474497376,0.29118963995663516
a22a,2002-05-14,-76.3373,-47.1293,-76.3373,-47.1293,-76.32918932759387,-47.117363553620606,0.954833404758491
a22a,2002-05-15,-76.3373,-47.1293,-76.3373,-47.1293,-76.33021958383654,-47.1194219356841,0.8289739197789809
a22a,2002-05-16,-76.3373,-47.1293,-76.3217,-46.9733,-76.33563546458379,-47.13093476990184,4.423129492580862
a22a,2002-05-17,-76.3217,-46.9733,-76.3217,-46.9733,-76.31230260974617,-46.95935680769969,1.1074337094532438
a22a,2002-05-18,-76.3217,-46.9733,-76.3217,-46.9733,-76.31557139533818,-46.95671885364078,0.8090557920024248
a22a,2002-05-19,-76.3217,-46.9733,-76.3217,-46.9733,-76.31656160404111,-46.9679843678357,0.5882171174327194
a22a,2002-05-20,-76.3217,-46.9733,-76.3217,-46.9733,-76.31679350119714,-46.96566048872833,0.5813950988160311
a22a,2002-05-21,-76.3217,-46.9733,-76.3217,-46.9733,-76.31685547129291,-46.96689163989535,0.5644350304072142
a22a,2002-05-22,-76.3217,-46.9733,-76.3217,-46.9733,-76.31673292810183,-46.96637582643686,0.5815580511957656
a22a,2002-05-23,-76.3217,-46.9733,-76.3217,-46.9733,-76.32013015870736,-46.97530741693325,0.18236515983792478
a22a,2002-05-24,-76.3217,-46.9733,-76.3217,-46.9733,-76.32044642016064,-46.975286538662544,0.14885815687473772
a22a,2002-05-25,-76.3217,-46.9733,-76.3217,-46.9733,-76.31421517754,-46.96231761858306,0.8809742212697983
a22a,2002-05-26,-76.3217,-46.9733,-76.3217,-46.9733,-76.31902507272869,-46.971310732686646,0.302003389072447
a22a,2002-05-27,-76.3217,-46.9733,-76.3217,-46.9733,-76.31879769751062,-46.973294530721006,0.32272134445682277
a22a,2002-05-28,-76.3217,-46.9733,-76.3217,-46.9733,-76.31876511441686,-46.97454452254925,0.32798130025734
a22a,2002-05-29,-76.3217,-46.9733,-76.3217,-46.9733,-76.31878515522084,-46.97459135622984,0.3258900925434404
a22a,2002-05-30,-76.3217,-46.9733,-76.3217,-46.9733,-76.3197087290337,-46.97728699012603,0.24498659439786968
a22a,2002-05-31,-76.3217,-46.9733,-76.3217,-46.9733,-76.31907500699128,-46.97376787632061,0.29214510244620356
a22a,2002-06-01,-76.3217,-46.9733,-76.3217,-46.9733,-76.31929761065409,-46.97323972921754,0.2671382087263055
a22a,2002-06-02,-76.3217,-46.9733,-76.3217,-46.9733,-76.31929188462665,-46.97427892258929,0.2690047436194994
a22a,2002-06-03,-76.3217,-46.9733,-76.3217,-46.9733,-76.31662952431839,-46.96718844989056,0.5862734350433408
a22a,2002-06-04,-76.3217,-46.9733,-76.3217,-46.9733,-76.31638097714398,-46.96601879907794,0.621674961515213
a22a,2002-06-05,-76.3217,-46.9733,-76.3217,-46.9733,-76.31917124300458,-46.97168047390497,0.2843918509188226
a22a,2002-06-06,-76.3217,-46.9733,-76.3217,-46.9733,-76.31882405534256,-46.97304344582835,0.31986161368468546
a22a,2002-06-07,-76.3217,-46.9733,-76.3217,-46.9733,-76.32044564873773,-46.97720963313992,0.17327137193474504
a22a,2002-06-08,-76.3217,-46.9733,-76.3217,-46.9733,-76.31996282319697,-46.97591214491243,0.20501453091279875
a22a,2002-06-09,-76.3217,-46.9733,-76.3217,-46.9733,-76.3200368313102,-46.97486830192804,0.18947827995462604
a22a,2002-06-10,-76.3217,-46.9733,-76.3217,-46.9733,-76.31907500699128,-46.97376787632061,0.29214510244620356
a22a,2002-06-11,-76.3217,-46.9733,-76.3217,-46.9733,-76.31866305012024,-46.973475554807294,0.337724974221452
a22a,2002-06-12,-76.3217,-46.9733,-76.3217,-46.9733,-76.31893136079846,-46.97369922932643,0.3080375889025494
a22a,2002-06-13,-76.3217,-46.9733,-76.3217,-46.9733,-76.32037519841502,-46.97651882119473,0.16989593263866487
a22a,2002-06-14,-76.3217,-46.9733,-76.3217,-46.9733,-76.3204149070537,-46.976243728713655,0.16251469862010393
a22a,2002-06-15,-76.3217,-46.9733,-76.3217,-46.9733,-76.3167899708941,-46.965907359940445,0.5795533688602535
a22a,2002-06-16,-76.3217,-46.9733,-76.3217,-46.9733,-76.31643552611024,-46.96684679231072,0.6094883254336305
a22a,2002-06-17,-76.3217,-46.9733,-76.3217,-46.9733,-76.31865533692023,-46.973073796294926,0.33860334297344974
a22a,2002-06-18,-76.3217,-46.9733,-76.3217,-46.9733,-76.31585239716152,-46.965880388680915,0.6788728374809001
a22a,2002-06-19,-76.3217,-46.9733,-76.3217,-46.9733,-76.31649830589261,-46.967138485427284,0.6006719103982749
a22a,2002-06-20,-76.3217,-46.9733,-76.3217,-46.9733,-76.3162854892287,-46.96565300782282,0.6347671552017696
a22a,2002-06-21,-76.3217,-46.9733,-76.3217,-46.9733,-76.31321137789479,-46.95889606335908,1.0170859215325796
a22a,2002-06-22,-76.3217,-46.9733,-76.3217,-46.9733,-76.31696775680854,-46.96990698824891,0.5337136782435037
a22a,2002-06-23,-76.3217,-46.9733,-76.3217,-46.9733,-76.31748244734793,-46.968232970788705,0.4875345437507629
a22a,2002-06-24,-76.3217,-46.9733,-76.3217,-46.9733,-76.32035985579645,-46.976120806305005,0.16645724514156374
a22a,2002-06-25,-76.3217,-46.9733,-76.3217,-46.9733,-76.31886554473628,-46.9740431837422,0.31578238864704083
a22a,2002-06-26,-76.3217,-46.9733,-76.3217,-46.9733,-76.31503804501936,-46.963910336041124,0.7808549736096958
a22a,2002-06-27,-76.3217,-46.9733,-76.3217,-46.9733,-76.31698247277623,-46.96697764442138,0.5502855853064119
a22a,2002-06-28,-76.3217,-46.9733,-76.3217,-46.9733,-76.31770815583845,-46.969063158914224,0.4576435719483342
a22a,2002-06-29,-76.3217,-46.9733,-76.3217,-46.9733,-76.31907090670748,-46.97392002321533,0.29279615610617954
a22a,2002-06-30,-76.3217,-46.9733,-76.3217,-46.9733,-76.3188646275908,-46.974071956007236,0.31593188931298144
a22a,2002-07-01,-76.3217,-46.9733,-76.3217,-46.9733,-76.31436411603653,-46.96325093153388,0.8574635051779174
a22a,2002-07-02,-76.3217,-46.9733,-76.3217,-46.9733,-76.32000016341256,-46.97507839090011,0.19471234485998729
a22a,2002-07-03,-76.3217,-46.9733,-76.3217,-46.9733,-76.31831563934817,-46.969801719003215,0.3874052249926433
a22a,2002-07-04,-76.3217,-46.9733,-76.3217,-46.9733,-76.31421517754,-46.96231761858306,0.8809742212697983
a22a,2002-07-05,-76.3217,-46.9733,-76.3217,-46.9733,-76.31995044836687,-46.971871312846304,0.19813558052144925
a22a,2002-07-06,-76.3217,-46.9733,-76.3217,-46.9733,-76.31970067358445,-46.97516158143273,0.22764068610224036
a22a,2002-07-07,-76.3217,-46.9733,-76.3217,-46.9733,-76.31978272326171,-46.973588238948594,0.2133261410503106
a22a,2002-07-08,-76.3217,-46.9733,-76.3217,-46.9733,-76.31944654264981,-46.97351494156297,0.25063676505122434
a22a,2002-07-09,-76.3217,-46.9733,-76.3217,-46.9733,-76.32031825530933,-46.97531175564123,0.1624949608154888
a22a,2002-07-10,-76.3217,-46.9733,-76.3217,-46.9733,-76.32034308427708,-46.974318104917415,0.15323884049960343
a22a,2002-07-11,-76.3217,-46.9733,-76.3217,-46.9733,-76.32042509590693,-46.97534518990253,0.15162097261581411
a22a,2002-07-12,-76.3217,-46.9733,-76.3217,-46.9733,-76.32023718149443,-46.976488759285786,0.1829987331338066
a22a,2002-07-13,-76.3217,-46.9733,-76.3217,-46.9733,-76.32002173057288,-46.976097269966886,0.20058851852533388
a22a,2002-07-14,-76.3217,-46.9733,-76.3217,-46.9733,-76.33131766169798,-47.07824747411931,2.95861118462427
a22a,2002-07-15,-76.3217,-46.9733,-76.3217,-46.9733,-76.31924199863334,-46.98092250023549,0.3389408092747791
a22a,2002-07-16,-76.3217,-46.9733,-76.3217,-46.9733,-76.31460655627794,-46.978239682531466,0.7993829993278515
a22a,2002-07-17,-76.3217,-46.9733,-76.3217,-46.9733,-76.31947528054123,-46.974738834250246,0.25025428842904623
a22a,2002-07-18,-76.3217,-46.9733,-76.3217,-46.9733,-76.3203674171933,-46.97644658822378,0.16971261432620588
a22a,2002-07-19,-76.3217,-46.9733,-76.3217,-46.9733,-76.31774525157253,-46.96920486522242,0.45274302398994326
a22a,2002-07-20,-76.3217,-46.9733,-76.3217,-46.9733,-76.31548499021652,-46.964525167639266,0.728592679221485
a22a,2002-07-21,-76.3217,-46.9733,-76.3217,-46.9733,-76.31925677898971,-46.97397313436878,0.27224983656707474
a22a,2002-07-22,-76.3217,-46.9733,-76.3217,-46.9733,-76.32039169019689,-46.975484031007,0.15640303106107153
a22a,2002-07-23,-76.3217,-46.9733,-76.3217,-46.9733,-76.3133517220906,-46.960775677086815,0.9850027958883973
a22a,2002-07-24,-76.3217,-46.9733,-76.3217,-46.9733,-76.31330582158289,-46.96052357610793,0.992040953596659
a22a,2002-07-25,-76.3217,-46.9733,-76.3217,-46.9733,-76.31370780947415,-46.96184459283475,0.9383774628129433
a22a,2002-07-26,-76.3217,-46.9733,-76.3217,-46.9733,-76.32066709394371,-46.975883488929725,0.13344055777415065
a22a,2002-07-27,-76.3217,-46.9733,-76.3217,-46.9733,-76.31986946081919,-46.97272633867004,0.20410488521099837
a22a,2002-07-28,-76.3217,-46.9733,-76.3217,-46.9733,-76.31930626161449,-46.97325306012084,0.2661744262986582
a22a,2002-07-29,-76.3217,-46.9733,-76.3217,-46.9733,-76.31997383736659,-46.97291612047263,0.19220578611023398
a22a,2002-07-30,-76.3217,-46.9733,-76.3217,-46.9733,-76.31875210504309,-46.97647274950643,0.33824273329455606
a22a,2002-07-31,-76.3217,-46.9733,-76.3217,-46.9733,-76.31975105859354,-46.973727136333366,0.21700327499403335
a22a,2002-08-01,-76.3217,-46.9733,-76.3217,-46.9733,-76.31956433809238,-46.973385296473566,0.23748536155059669
a22a,2002-08-02,-76.3217,-46.9733,-76.3217,-46.9733,-76.31757015446925,-46.9684695822244,0.47646403152027117
a22a,2002-08-03,-76.3217,-46.9733,-76.3217,-46.9733,-76.31654750603714,-46.96529017664662,0.6104295110806947
a22a,2002-08-04,-76.3217,-46.9733,-76.3217,-46.9733,-76.31880878010182,-46.97294938218323,0.3216211734858728
a22a,2002-08-05,-76.3217,-46.9733,-76.3217,-46.9733,-76.31635515159331,-46.965825518155555,0.62598526658993
a22a,2002-08-06,-76.3217,-46.9733,-76.3217,-46.9733,-76.31947665589837,-46.97516554509147,0.2520448219586886
a22a,2002-08-07,-76.3217,-46.9733,-76.3217,-46.9733,-76.31680440705978,-46.966365395765166,0.5741019690099763
a22a,2002-08-08,-76.3217,-46.9733,-76.3217,-46.9733,-76.31977947242183,-46.972480191846216,0.2146382716739088
a22a,2002-08-09,-76.3217,-46.9733,-76.3217,-46.9733,-76.31902258959721,-46.97123894768265,0.30260772903882577
a22a,2002-08-10,-76.3217,-46.9733,-76.3217,-46.9733,-76.32013081093558,-46.97623019762773,0.1907414303800838
a22a,2002-08-11,-76.3217,-46.9733,-76.3217,-46.9733,-76.31995896963042,-46.97464928463418,0.19681823325236172
a22a,2002-08-12,-76.3217,-46.9733,-76.3217,-46.9733,-76.31452275050322,-46.96343860235078,0.8391614487995501
a22a,2002-08-13,-76.3217,-46.9733,-76.3217,-46.9733,-76.31702212380294,-46.96729071904258,0.5436339031670328
a22a,2002-08-14,-76.3217,-46.9733,-76.3217,-46.9733,-76.32020445110341,-46.97390027907187,0.16704490501577454
a22a,2002-08-15,-76.3217,-46.9733,-76.3703,-47.2116,-76.31391508084988,-46.96242282820663,9.061533904342847
a22a,2002-08-16,-76.3703,-47.2116,-76.3703,-47.2116,-76.37629659030968,-47.2572348542744,1.3688746866603079
a22a,2002-08-17,-76.3703,-47.2116,-76.3418,-47.1287,-76.36231003171851,-47.291294927583294,4.83735511750722
a22a,2002-08-18,-76.3418,-47.1287,-76.3418,-47.1287,-76.32834954657733,-47.11305485713862,1.551061855584873
